id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
0	BDI	40621	Ryansoro	40548	Gitega	43	Burundi
1	BDI	40667	Ndava	40555	Mwaro	43	Burundi
2	BDI	40593	Buyengero	40545	Bururi	43	Burundi
3	BDI	40580	Bugarama	40544	Bujumbura Rural	43	Burundi
4	BDI	40590	Administrative unit not available	40545	Bururi	43	Burundi
5	BDI	40591	Burambi	40545	Bururi	43	Burundi
6	BDI	40753	Kanyosha1	40544	Bujumbura Rural	43	Burundi
7	BDI	40582	Kabezi	40544	Bujumbura Rural	43	Burundi
8	BDI	40586	Muhuta	40544	Bujumbura Rural	43	Burundi
9	BDI	40755	Mukike	40544	Bujumbura Rural	43	Burundi
10	BDI	40756	Mutambu	40544	Bujumbura Rural	43	Burundi
11	BDI	40757	Nyabiraba	40544	Bujumbura Rural	43	Burundi
12	BDI	40592	Bururi	40545	Bururi	43	Burundi
13	BDI	40651	Vugizo	40552	Makamba	43	Burundi
14	BDI	40599	Vyanda	40545	Bururi	43	Burundi
15	BDI	40669	Rusaka	40555	Mwaro	43	Burundi
16	BDI	40595	Mugamba	40545	Bururi	43	Burundi
17	BDI	40598	Songa	40545	Bururi	43	Burundi
18	BDI	40754	Mugongomanga	40544	Bujumbura Rural	43	Burundi
19	BDI	40665	Gisozi	40555	Mwaro	43	Burundi
20	BDI	40664	Bisoro	40555	Mwaro	43	Burundi
21	BDI	40594	Matana	40545	Bururi	43	Burundi
22	BDI	40666	Kayokwe	40555	Mwaro	43	Burundi
23	BDI	40561	Mpanda	40542	Bubanza	43	Burundi
24	BDI	40609	Murwi	40547	Cibitoke	43	Burundi
25	BDI	40559	Bubanza	40542	Bubanza	43	Burundi
26	BDI	40637	Rango	40550	Kayanza	43	Burundi
27	BDI	40652	Bukeye	40553	Muramvya	43	Burundi
28	BDI	40655	Muramvya	40553	Muramvya	43	Burundi
29	BDI	40581	Isale	40544	Bujumbura Rural	43	Burundi
30	BDI	40563	Rugazi	40542	Bubanza	43	Burundi
31	BDI	40584	Mubimbi	40544	Bujumbura Rural	43	Burundi
32	BDI	40656	Rutegama	40553	Muramvya	43	Burundi
33	BDI	40653	Kiganda	40553	Muramvya	43	Burundi
34	BDI	40654	Mbuye	40553	Muramvya	43	Burundi
35	BDI	40630	Gahombo	40550	Kayanza	43	Burundi
36	BDI	40631	Gatara	40550	Kayanza	43	Burundi
37	BDI	40629	Butaganzwa	40550	Kayanza	43	Burundi
38	BDI	40633	Kayanza	40550	Kayanza	43	Burundi
39	BDI	40611	Bugendana	40548	Gitega	43	Burundi
